review,label
"is this a bad movie?of course, what were you expecting from a movie called beach babes from beyond?it is a babes in bikini movie and has no pretensions of being otherwise. given, this is not a room with a view or schindlers list. if you wanted a film like a room with a view then you would not be looking at beach babes from beyond. but if you are looking for a good babes in bikini movie with almost no plot, this is the one for you. this flick delivers on what it promises and then some. it is pure 100% adolescent fun.there were lots of babes in and out of bikinis. the movie was quite funny and great to watch. these were some of the most beautiful women i have ever seen on home video.every high school kid should watch at least one bad movie like this. this is actually one of the most memorable movies i have ever seen. so unashamedly, i say again...if you are going to watch only one babes in bikini movie, this is it.",1
"for late-80s cheese, this really isnt so bad. there are a lot of pretty funny throwaway one-liners (that was grand theft! - thanks!) and madonna gives a fine performance; nothing award-worthy here, but that goes for razzies as well as oscars. im curious to know if the movie would have been better received if she had used her regular (pre-british influenced) speaking voice rather than the hyper-bronxy accent used instead. oh well. as a side note, i got to meet one of the actors who played one of the motorcycle cops through my work; he said that it was a fun film to work on but gave me the sad news that the actor who played buck the ups delivery guy died about a year after whos that girl",1
"while i cant say whether or not larry hama ever saw any of the old cartoons, i would think that writing said cartoons, file cards, and some of the comics would count for something.for fans of the old cartoon, this is pretty much a continuation of the same, except with a few new characters - and a more insane cobra commander.we still have all the old favorites too, but on a personal note, one thing that always irritated me was this duke in charge stuff, when there are tons of other *officers* around instead.the battle sequences are similar to the old series as well; the main trick here seems to be the cgi. its overall pretty good, if not a little over-the-top.",1
i saw this movie yesterday and thought it was awful; it was pointless and just plain stupid. the supposed plot concerned a prospective bridegroom too caught up in the problems of the world to relate to his bride and the other people in his life. he disappears on his wedding day (in a tux no less) and hooks up with an assortment of weirdos.we saw it with a bus-load of people on the way down to atlantic city and everyone agreed that it was a terrible movie. it was trying to be profound but it wasnt; it was stupid and offensive. if i wasnt on a bus i would have walked out on the movie. anyone considering seeing the movie or renting or buying the video you have been forewarned.,0
"when i went to see this i thought, i liked the first two and thought that they were very suspenseful so this one should be good also. wrong! there was no suspense and they dont explain about the new dinosaurs! when i was done watching this i had lost all respect for steven spielberg and michael crichton but then it turned out that it wasnt directed by spielberg or written by michael crichton! this movie was going through the motions. i thought that this movie had absolutely no plot and i thought that no one should waste their money to see it.",0
"i love this movie!! sure i love it because of madonna but who cares - its damn funny!!! *alanis rocks*. when i first saw this film in the theatres back in 1987, i thought it was all out hilarious! madonna is so funny and i love her dubbed accent and wacky/funky look. the all-time funniest part is when madonna(nikki) screams at a man who is about to get into a taxi. and also when griffin dunne(louden)trips and falls at the apartment interview scene. **alanis rocks**. madonnas character nikki steals/shop lifts and fools people throughout the whole movie - her hilarious antics are enough to keep you on the floor the whole time. didnt rob nothin, when you rob a store you stick up the cashier. we busted a few tapes, theres a bit of a difference i love that!!! its classic. ***alanis rocks***. i dont know why this movie got slammed the way it did. i see nothing wrong with it - course maybe if youre a huge madonna fan then whatever she does is just awesome. anyone out there who wants to see some funny, classic entertainment then watch whos that girl? and another very important fact that of which should be known to all man kind or at least to all that exist, alanis will always rock ya completely to the end! so does madonna in this film, and just entirely! her acting is superb!",1
"one of the funniest, most romantic, and most musical movies ever; definitely worth renting/buying especially if you have a taste for older style of cinematography. the animals and the songs alone will make you smile while watching the movie. a definite must for madonna fans. :o)",1
"nikki finn is the kind of girl i would marry. never boring, always thinking positively, good with animals. okay, as one reviewer wrote, a bit too much peroxide, lipstick, and eyebrows (only madonna could get away with that). but thats why i love nikki finn, shes not your ordinary girl. she makes things happen, always exciting to be around, and always honest. sure, she steals, but she doesnt rob or murder (unless youre out to do her in). she knows which rules can be broken and which ones should be obeyed. she knows what to take and what cant be stolen. if you need a favor from her, shes in 100%. bottom line: she knows how to enjoy life. nikki is always loving (which is why she has a way with wild animals), and completely dedicated to those she loves, and who love her.whos that girl? shes the girl for me.",1
"i went and saw this movie last night after being coaxed to by a few friends of mine. ill admit that i was reluctant to see it because from what i knew of ashton kutcher he was only able to do comedy. i was wrong. kutcher played the character of jake fischer very well, and kevin costner played ben randall with such professionalism. the sign of a good movie is that it can toy with our emotions. this one did exactly that. the entire theater (which was sold out) was overcome by laughter during the first half of the movie, and were moved to tears during the second half. while exiting the theater i not only saw many women in tears, but many full grown men as well, trying desperately not to let anyone see them crying. this movie was great, and i suggest that you go see it before you judge.",1
"first of all, i would like to say that i am a fan of all of the actors that appear in this film and at the time that i rented it, i wanted to like it.i think that the main reason that i was so disappointed was that the outside box promised me a suspense thriller. in my eyes, a suspense thriller for british movies is like something out of a ruth rendell novel, something that has a lot of dark twist and turns and leaves the viewer with an ending that is unlikely to be forgotten anytime soon.this movie started out with the promising note of being such a film. we have our main character, that suspects a man that he does not like, of being involved in a hit and run that killed the husband of one of his servants.his notions prove to be right, but the idea that his wife might be involved, does not occur to him until that she confesses to him that she was a part of the crime.the elements of a good suspense thriller were in place, at this point, but from there, i felt that the film took a different direction and became almost some sort of a mild soap opera about who wants to be with who and what the love of a real relationship is. the film might have been enjoyable to me, if the outside box had talked of a twisted lovers triangle and had not been labeled as suspense thriller.this seemed to be more of a soap opera story and the beginning setting seemed to be a mild distraction to the true content of the film. i felt like this film could have done a whole lot better than it did. i felt like it kept leading the viewer up to a big event that never materialized. so, i have to give it a lower rating than i would have liked to and say that it fell short of my expectations.",0
"sure, most of the slasher films of the 1980s were not worth thecelluloid they were filmed on, but this video nightmare may well bethe dullest produced.six horny pot smoking students decide to go camping. of course,and you know this already, they begin getting killed one by one by amysterious stranger. the climax has a hunky forest ranger trying toget to the teens in time before the last cute girl becomes buzzardbait.john carl buechler, my least favorite b-movie guy, did the lousymakeup effects here. the cast features carel struycken, of thewitches of eastwick and the addams family movies. sadly, hedoes not pop up until the very end of the film, and is covered inburn makeup, rendering him unrecognizable. steve bond (anyoneremember him?) is here in an early role as a victim.browns direction, and the script he cowrote, both smell like thepresents brown bears leave in the woods. he pads the film withso much stock wilderness footage, i thought i accidentally rented aspecial episode of mutual of omahas wild kingdom. much of thecast sits around the campfire and eats, then walk, and sit and eatagain. the forest ranger is involved in the strangest scene ever putin a slasher film: he tells a joke about a wide mouthed frog to ababy deer. jackie coogan, who must have forgot he once workedwith the legends of silent cinema, has two scenes, and is involvedin the second strangest scene ever put in a slasher film: he andthe hunky forest ranger have a conversation about cucumber andcream cheese sandwiches on oatmeal bread...yeah.there is not one minute of suspense here. the killer, a forest firesurvivor looking for a mate, watches the students from behindtrees. we know it is the killer because the film makers havedubbed in a heart beat sound effect that helpfully serves to wakethe viewer up every few minutes. skip this pile of pine sap and renthalloween, instead.this is rated (r) for physical violence, mild gun violence, gore,some profanity, brief female nudity, mild sexual content, sexualreferences, and drug abuse.",0
"i walked into a book store in brentwood, tennessee. i am not going to say the name because i am a dedicated customer. i have been satisfied with every item i purchased there before this one. on display in the front of the store was the bell witch haunting. (might i mention this is the only store i have seen it for sale in.) i had heard about the story somewhere and remembered it was supposed to have really happened for real. i was very excited and couldnt wait to watch it. i had great expectations for it. i couldnt believe what i seen when i viewed it. it didnt look like a real movie. it looked like a home video. i was under the impression it was suppose to be a horror movie. i mean the movie was suppose to be about a witch haunting you know. this is no horror movie. you will not jump out of your seat watching this movie. i gave the movie all the chances in the world to get better as it went along. i swear i did. it never did get any better. there were several scenes of this little kid getting poop and pee thrown on him. i didnt find that entertaining at all. i watched the whole movie with disbelief that the store would actually sell this to me. i guess that is how bad this economy has got. i have this to say to the cast and crew. do not show this film as material to get other film jobs. dont do it. i mean that sincerely. i commend you for trying. for people who have bought this. i say this. dont sell your copy to someone. they could get very upset. have a nice day everyone.",0
"i had seen this movie before, but i could not remember it was this fantastic: it has a fun plot, madonna fumbles around the city with pumas etc. causing a commotion. and the music is just perfect! and the happy ending! whoâ´s that girl is a great choice for a romanticist like me. in my opinion this could be even the best madonna movie i have ever seen! 10/10",1
"a big disappointment for what was touted as an incredible film. incredibly bad. very pretentious. it would be nice if just once someone would create a high profile role for a young woman that was not a prostitute. we dont really learn anything about this character, except that he seems to be a hopeless alcoholic. we dont know why. nicholas cage turns in an excellent performance as usual, but i feel that this role and this script let him down. and how, after not being able to perform for the whole film, can he have an erection on his deathbed? really terrible and i felt like i needed a bath.",0
the best thing about the prey is the tag line...its not human and its got an axe! the movie itself is a padded stinkaroo....endless insect and wildlife shots make the viewer wanna die! no slasher fan will like this garbage.....watch friday the 13th again and burn any copy of this film you find! it also rates as one of the 25 worst films ever made!,0
"as a history of custer, this insnt even close (custer dies to help the indians? i am sure the other members of the 7th cav werent consulted in that decision.) but as a western, this is fun. flynn looks, and acts, the part of the dashing cavalier. and the garry owen is always nice to hear!",1
"felix is watching an actor rehearse his lines: a ham, a ham! my kingdom for a ham sandwich!!! the dramatic guy that tells felix hell have to sacrifice my art and go into the movies. hes in tears. felix just looks at him like hes nuts, and shrugs his shoulders. the old guy tells felix to go ye forth and find money to finance a trip to hollywood. felix thinks, how does he expect me to get the money?in minutes, of course (this is a cartoon), he spots a shoe business owner putting up a bankrupt sale on his store. felix comes up with a plan to bail him out and the man promises the cat $500 if it works.well, it does but the man wants to go alone and leave felix at home. in an outrageous scene, felix transforms himself into a briefcase and thats how he gets to hollywood, transforming himself back to cat when they get there.we then witness felixs attempts at getting into show business. his audition scenes are very funny, especially with his imitation of charlie chaplin. in addition there are caricatures of some famous silent film stars and executives. in all, quite a bit of material is in this 9.5- minute cartoon. its amazing how much more you can get in an extra 2.5 minutes, assuming most animated shorts are seven minutes in length.at any rate, there were a number of laughs in here and more zany things you could only see in a cartoon, like felix have a sword duel with giant mosquitoes! crazy stuff.",1
"caution spoiler: at the end of the movie it is announced that the bridge collapsed just a few days after it was captured. the impression is that the attack was all for nothing. in reality, taking the bridge at remagen was the last important victory for the western allies. it was the crossing of the rhine that the allies had been trying to achieve for six months. because the remagen bridge was taken, the war ended in just a few weeks.the bridge only need to last for a day after it was captured. this was enough time for the americans to send combat engineers and a large protective force to the other side, and they could then start building a series of pontoon bridges. the taking of the bridge was a complete success, and meant the that the end of the war was near, and would not last through the summer. contrary to the cynical nature of the film, the victory was heralded with elation by the troops who did it. they knew how vital the battle was.this film has little to do with real history. it was more a reflection of the cynical nature of the time in which it was produced.",0
"a quite easy to watch tale of 2 thieves, with that love/hate type relationship between them. chrisopher walken stars and is very good as the silent rogue with a scam bigger than hes letting on.",1
i had to see this on the british airways plane. it was terribly bad acting and a dumb story. not even a kid would enjoy this. something to switch off if possible.,0
"i would put death wish 3 in the same box as stallones cobra and commando. the box that i would sell for $2 at a garage sale with all the videos inside. the story is about the main character coming back from the previous movies success to ruin it all with this load of trash. why did the makers want to destroy the reputation of the past 2 films with this cheap junk. the story is so lame that had to be a outrageous sequel. i mentioned cobra earlier because it has the same mood, that one man can kill 20 or 30 gang members without a scratch. both this movie and cobra were bent on showing the hero firing his guns at hip level and the enemy falling in large numbers. police officers spend hours at the shooting range so why did they get gunned down by gang members firing aimlessly from their hips? this movie was so bad i thought for a minute it was death wish 4.",0
"at the bottom end of the apocalypse movie scale is this piece of pish called the final executioner.. at least where i come from. a bloke is trained by an ex-cop to seek vengeance on those that killed his woman and friends in cold blood.. and thats about it. lots of fake explosions and repetitive shootings ensue. has one of the weirdest array of costumes ive seen in a film for a while, and a massive fortress which is apparently only run by 7 people. great job on the dubbing too guys(!) best moment: when our hero loses a swordfight and is about to be skewered through the neck, he just gets out his gun and bang! why not do that earlier? its a mystery. as is why anyone would want to sit through this in the first place. im still puzzling over that one myself now.. 2/10",0
"if you took all the stock elements of a shrek movie (grumpy ogre, annoying donkey, cute kitty, obligatory dance number, etc.), put them in a blender and condensed it to 20 minutes, youd have this mess. painful to watch; i may have laughed once. the story and dialogue are rushed beyond comprehension, with the voice actors sounding like they phoned in their lines. the final reworked rendition of the christmas story poem felt like it was written by a committee in five minutes. and boy, a little eddie murphy goes a long way. with its desperate attempt to be hip and current, this show will be long outdated and forgotten while classics like the grinchâ? will remain timeless. a sad waste of effort by all involved, a veritable jumping of the shark for the shrek franchise.",0
"i loved this movie. you cant buy it, rent it, or find it... but its a keeper.wonderful chemistry between braccho and walken... and ferrar....terrific non stop action and reactions.... loved it.ive watched my pirated copy maybe 6 times in the last decade... each time showing it to someone who never heard of it.find this movie and watch it. so many films are on tv over and over again - without any of the wit and style of this little film.i didnt know it was made for tv... my copy is an 8 track i pirated years ago... i hope it lasts.",1
"errol flynn at his best as robin hood of the west, fighting military red tape, confederates , indians and carpetbagger business crooks singlehanded to his great and final heroic end. not to forget the ever reliable o. de havilland as lady mary of the west. never try to link this story to the facts and the real persons, it doesnt work out. just enjoy it, because nobody ever claimed to make documentaries when raoul walsh and errol flynn co-worked.",1
"the filmmaker stayed true to the most accurate account of the story published in 1894 which includes an 1846 manuscript by richard williams bell (son of john and lucy bell and younger brother of betsy bell) titled our family trouble. to knowledge this is the only eyewitness account ever penned. the filmmaker should be credited for accuracy but there is little to say about the production and acting quality. the acting was theatrical and the sound and picture quality was extremely poor. it appears that the filmmaker simply shot scenes of the reported events that took place without incorporating or weaving them into a flowing plot or story line. if you must know the story, read about it, its much more gripping and conclusive.",0
"you could have put the characters on the island for any reason at all and had the same movie. the first one had an original story, the second stole one from king kong, and in the end (i hope) of this trilogy the story seemed to have been bypassed altogether. drop some people on an island full of dinosaurs and watch them run for their lives. that was about all there was to it. the special effects were decent but not worth 8 dollars. if you have a discount theatre in your local area, wait and see it for a buck. i wouldnt even bother renting it. that would be too much money for this unthrilling thriller.",0
"errol flynns roguish charm really shines through in this entertaining and exciting, but historically bankrupt biopic of the famous (and some would say infamous) general custer, that follows his career from his first day at west point, through the civil war and out west to the battle at the little big horn, all the while butting heads with rival arthur kennedy and romancing pretty olivia de havilland.some might say that flynn, who delivers a great, flamboyant performance as the general, is basically playing himself playing custer!a lavish production (that should have been in technicolor) well directed by raoul walsh, they died with their boots on features some truly well-staged battle sequences. also, its a real treat to see anthony quinn playing crazy horse.the previous year, flynn played jeb stuart opposite ronald reagans george custer in santa fe trail (also with de havilland), another action-packed warner brothers production designed to make you fail history class!",1
"i saw this movie the day it opened in nyc, at the ziegfield. at the time madonna was not quite the cultural icon she is now. she had a couple of hits, was very good in desparately seeking susan and i had tickets to see her in concert at giants stadium. whos that girl? gives madonna an actual role to play, which is not just a variation of her own personality. she does the madcap/heroine routine better than you might think. griffin dunne is very well cast as the man around to witness all the shenanigans.the story involves a huge cat named murray, a bride-to-be who has slept with every cabbie in nyc, a mean father-in-law, and a key. there are a lot of car chases and cops trailing their path. all the elements of a screwball comedy intact. sir john mills is seen briefly. he shares a glass of champagne with the leads and has the greatest apartment on the upper west side, complete with a rain forest and everything. compared to most madonna movies (the ones ive been able to tolerate anyway), this is fantastic. on its own, its not that bad. 6/10.ps the concert was lousy.",1
"i was pulled into this movie early on, much to my surprise, because i hadnt intended to watch it at all. now i wish i hadnt. the suspense starts out well, with the hit-and-run resulting in death and the question of whether the guilty character will confess, or be found out, or (doable now, though a no-no in the old days of movie-making) get away with it. the plots been done before--what plot hasnt--but the tensions inherent in it, with the additional complications and motivations arising out of the illicit love affair, make for an absorbing first half. then the film abandons the hit-and-run to embark upon a misty exposition of two unrequited, all-suffering loves. the two tracks of plot--hit-and-run and unreasoning love--just dont have enough to do with each other, and that they involve the same characters doesnt bind them enough to justify the departure from the original story line. the screenwriter should have chosen one plot or the other. at the end of the film, in the midst of the movies second funeral, i found myself thinking, now, what does any of this have to do with that hit-and-run? the filmmakers may think the answer obvious, but i think the movie was plotted and executed flabbily.",0
